,Income,Family,CCAvg,Education,Mortgage,SecuritiesAccount,CDAccount,Online,CreditCard
0,45,4,0.2,1,0,0,0,0,1
1,108,3,1.0,1,383,0,0,1,0
2,29,4,1.5,3,146,0,0,0,0
3,63,4,1.2,2,0,1,0,0,1
4,39,1,1.4,3,0,0,0,1,0
5,62,1,1.0,1,0,1,0,1,0
6,34,2,0.3,2,0,0,0,1,1
7,42,1,0.3,3,0,0,0,1,0
8,48,4,0.1,3,0,0,0,0,1
9,33,4,0.4,2,0,0,0,0,0
10,69,3,0.7,2,80,0,0,1,0
11,33,3,1.9,2,144,0,0,0,0
12,120,1,0.0,1,0,0,0,1,0
13,23,2,0.1,3,91,0,1,1,1
14,85,4,0.1,2,131,0,0,0,0
15,38,2,1.0,3,164,0,0,1,0
16,63,4,1.2,2,0,0,0,1,0
17,12,3,0.4,1,0,0,0,0,0
18,28,3,0.9,1,0,0,0,0,0
19,121,1,1.5,1,0,0,0,1,0
20,84,2,2.8,1,0,0,0,1,0
21,30,3,0.7,2,0,0,0,1,0
22,51,3,1.0,2,0,0,0,1,0
23,62,2,2.2,3,0,0,0,1,0
24,148,1,1.0,1,0,0,0,0,0
25,38,2,0.7,1,0,0,0,0,0
26,91,3,1.6,1,126,0,0,1,1
27,59,3,3.0,2,0,0,0,1,0
28,59,1,0.0,2,0,1,0,0,0
29,125,1,2.4,1,0,0,0,0,1
30,63,4,1.6,2,0,0,0,0,0
31,13,4,1.0,1,95,1,0,1,0
32,88,2,1.8,2,319,0,0,1,1
33,42,4,1.3,3,0,1,0,0,0
34,32,4,0.6,1,77,0,0,0,1
35,40,4,0.8,1,0,0,0,1,0
36,149,1,6.0,1,0,0,0,0,0
37,91,2,2.0,1,0,0,0,1,0
38,41,4,1.7,2,0,0,0,1,0
39,33,1,1.8,2,78,0,0,1,0
40,125,1,7.3,1,0,0,0,0,0
41,112,4,2.1,3,0,0,0,0,1
42,14,2,0.7,3,0,1,0,1,0
43,42,1,1.2,2,0,0,0,0,0
44,61,3,0.5,3,0,0,0,1,0
45,54,4,0.2,1,141,1,0,0,0
46,198,2,2.8,1,0,0,0,1,1
47,34,2,1.3,1,116,0,0,0,0
48,53,3,2.2,1,0,0,0,0,1
49,153,1,1.3,1,455,0,0,0,0
