,Income,Family,CCAvg,Education,Mortgage,SecuritiesAccount,CDAccount,Online,CreditCard
0,45,4,0.2,1,0,0,0,0,1
1,108,3,1.0,1,383,0,0,1,0
2,29,4,1.5,3,146,0,0,0,0
3,63,4,1.2,2,0,1,0,0,1
4,39,1,1.4,3,0,0,0,1,0
5,62,1,1.0,1,0,1,0,1,0
6,34,2,0.3,2,0,0,0,1,1
7,48,4,0.1,3,0,0,0,0,1
8,69,3,0.7,2,80,0,0,1,0
9,33,3,1.9,2,144,0,0,0,0
10,23,2,0.1,3,91,0,1,1,1
11,38,2,1.0,3,164,0,0,1,0
12,63,4,1.2,2,0,0,0,1,0
13,12,3,0.4,1,0,0,0,0,0
14,28,3,0.9,1,0,0,0,0,0
15,121,1,1.5,1,0,0,0,1,0
16,84,2,2.8,1,0,0,0,1,0
17,30,3,0.7,2,0,0,0,1,0
18,51,3,1.0,2,0,0,0,1,0
19,62,2,2.2,3,0,0,0,1,0
20,38,2,0.7,1,0,0,0,0,0
21,91,3,1.6,1,126,0,0,1,1
22,59,1,0.0,2,0,1,0,0,0
23,63,4,1.6,2,0,0,0,0,0
24,88,2,1.8,2,319,0,0,1,1
25,42,4,1.3,3,0,1,0,0,0
26,32,4,0.6,1,77,0,0,0,1
27,40,4,0.8,1,0,0,0,1,0
28,149,1,6.0,1,0,0,0,0,0
29,91,2,2.0,1,0,0,0,1,0
30,41,4,1.7,2,0,0,0,1,0
31,33,1,1.8,2,78,0,0,1,0
32,112,4,2.1,3,0,0,0,0,1
33,14,2,0.7,3,0,1,0,1,0
34,42,1,1.2,2,0,0,0,0,0
35,61,3,0.5,3,0,0,0,1,0
36,54,4,0.2,1,141,1,0,0,0
37,34,2,1.3,1,116,0,0,0,0
38,53,3,2.2,1,0,0,0,0,1
